"row_id","timestamp","gate_id"
37596,2023-01-03 11:22:43,10
37597,2023-01-03 11:23:37,3
37598,2023-01-03 11:23:40,3
37599,2023-01-03 11:24:01,10
37600,2023-01-03 11:38:58,7
37601,2023-01-03 11:40:04,3
37602,2023-01-03 11:40:06,3
37603,2023-01-03 11:40:41,10
37604,2023-01-03 12:33:40,11
37605,2023-01-03 12:34:01,4
37606,2023-01-03 12:34:01,4
37607,2023-01-03 12:40:25,7
37608,2023-01-03 12:41:30,7
37609,2023-01-03 12:42:21,5
37610,2023-01-03 12:42:22,5
37611,2023-01-03 12:42:42,10
37612,2023-01-03 12:57:09,11
37613,2023-01-03 12:57:40,11
37614,2023-01-03 12:58:03,4
37615,2023-01-03 12:58:05,4
37616,2023-01-03 12:58:57,5
37617,2023-01-03 12:59:06,5
37618,2023-01-03 12:59:09,5
37619,2023-01-03 12:59:35,5
37620,2023-01-03 12:59:37,5
37621,2023-01-03 13:00:44,10
37622,2023-01-03 13:01:59,5
37623,2023-01-03 13:02:01,5
37624,2023-01-03 13:02:13,11
37625,2023-01-03 13:02:25,10
37626,2023-01-03 13:02:39,6
37627,2023-01-03 13:02:39,6
37628,2023-01-03 13:04:50,11
37629,2023-01-03 13:05:18,4
37630,2023-01-03 13:05:19,4
37631,2023-01-03 13:05:21,4
37632,2023-01-03 13:05:22,4
37633,2023-01-03 13:40:35,11
37634,2023-01-03 13:40:59,4
37635,2023-01-03 13:41:01,4
37636,2023-01-03 13:42:02,3
37637,2023-01-03 13:42:03,3
37638,2023-01-03 13:42:04,3
37639,2023-01-03 13:42:06,3
37640,2023-01-03 13:42:29,10
37641,2023-01-03 13:49:53,12
37642,2023-01-03 13:49:53,12
37643,2023-01-03 13:53:35,3
37644,2023-01-03 13:53:37,3
37645,2023-01-03 13:54:08,10
37646,2023-01-03 14:14:52,13
37647,2023-01-03 14:14:53,13
37648,2023-01-03 14:15:51,11
37649,2023-01-03 14:16:15,4
37650,2023-01-03 14:16:16,4
37651,2023-01-03 14:20:30,10
37652,2023-01-03 14:35:24,7
37653,2023-01-03 14:36:13,3
37654,2023-01-03 14:36:14,3
37655,2023-01-03 14:36:31,10
37656,2023-01-03 14:49:31,11
37657,2023-01-03 14:49:51,4
37658,2023-01-03 14:49:51,4
37659,2023-01-03 15:07:42,7
37660,2023-01-03 15:08:35,3
37661,2023-01-03 15:08:36,3
37662,2023-01-03 15:08:56,10
37663,2023-01-03 15:29:34,11
37664,2023-01-03 15:29:53,4
37665,2023-01-03 15:29:54,4
37666,2023-01-03 15:41:12,7
37667,2023-01-03 15:42:19,8
37668,2023-01-03 15:42:19,8
37669,2023-01-03 15:42:44,3
37670,2023-01-03 15:42:45,5
37671,2023-01-03 15:42:46,3
37672,2023-01-03 15:42:47,5
37673,2023-01-03 15:43:10,10
37674,2023-01-03 16:10:00,10
37675,2023-01-03 16:14:01,11
37676,2023-01-03 16:14:26,4
37677,2023-01-03 16:14:28,4
37678,2023-01-03 16:56:15,5
37679,2023-01-03 16:56:18,5
37680,2023-01-03 16:56:58,10
37681,2023-01-03 16:58:47,11
37682,2023-01-03 16:59:18,4
37683,2023-01-03 16:59:20,4
37684,2023-01-03 17:04:03,13
37685,2023-01-03 17:04:04,13
37686,2023-01-03 17:04:53,10
37687,2023-01-03 17:34:12,11
37688,2023-01-03 17:34:28,4
37689,2023-01-03 17:34:29,4
37690,2023-01-03 17:50:58,11
37691,2023-01-03 17:51:19,4
37692,2023-01-03 17:51:21,4
37693,2023-01-03 17:52:50,15
37694,2023-01-03 18:01:29,11
37695,2023-01-03 18:01:51,4
37696,2023-01-03 18:01:52,4
37697,2023-01-03 18:07:05,11
37698,2023-01-03 18:07:25,4
37699,2023-01-03 18:07:26,4
37700,2023-01-03 18:23:01,11
37701,2023-01-03 18:23:22,4
37702,2023-01-03 18:23:23,4
37703,2023-01-03 18:43:04,11
37704,2023-01-03 18:43:22,4
37705,2023-01-03 18:43:24,4
37706,2023-01-03 18:54:27,11
37707,2023-01-03 18:54:42,10
37708,2023-01-03 18:56:23,11
37709,2023-01-03 18:56:43,4
37710,2023-01-03 18:56:44,4
37711,2023-01-03 19:05:03,11
37712,2023-01-03 19:05:33,4
37713,2023-01-03 19:05:35,4
37714,2023-01-03 19:11:51,11
37715,2023-01-03 19:12:20,4
37716,2023-01-03 19:12:22,4
37717,2023-01-03 19:12:34,9
37718,2023-01-03 19:12:34,9
37719,2023-01-03 19:15:49,11
37720,2023-01-03 19:16:30,4
37721,2023-01-03 19:16:33,4
37722,2023-01-03 19:36:26,11
37723,2023-01-03 19:36:55,4
37724,2023-01-03 19:36:57,4
37725,2023-01-03 19:37:08,9
37726,2023-01-03 19:37:08,9
37727,2023-01-03 19:46:07,10
37728,2023-01-03 19:53:16,11
37729,2023-01-03 19:53:42,4
37730,2023-01-03 19:53:44,4
37731,2023-01-03 20:13:58,11
37732,2023-01-03 20:14:27,4
37733,2023-01-03 20:14:29,4
37734,2023-01-03 20:14:44,7
37735,2023-01-03 20:15:32,3
37736,2023-01-03 20:15:33,3
37737,2023-01-03 20:15:49,10
37738,2023-01-03 20:16:50,11
37739,2023-01-03 20:17:09,4
37740,2023-01-03 20:17:10,4
37741,2023-01-03 20:17:17,9
37742,2023-01-03 20:17:17,9
37743,2023-01-03 20:17:33,5
37744,2023-01-03 20:17:34,5
37745,2023-01-03 20:17:49,10
37746,2023-01-03 20:22:23,13
37747,2023-01-03 20:22:24,13
37748,2023-01-03 20:27:45,10
37749,2023-01-03 20:42:06,11
37750,2023-01-03 20:42:25,6
37751,2023-01-03 20:42:26,6
37752,2023-01-03 20:42:33,9
37753,2023-01-03 20:42:33,9
37754,2023-01-03 20:48:50,11
37755,2023-01-03 20:49:13,6
37756,2023-01-03 20:49:14,6
37757,2023-01-03 20:49:22,9
37758,2023-01-03 20:49:22,9
37759,2023-01-03 21:12:04,11
37760,2023-01-03 21:12:23,4
37761,2023-01-03 21:12:26,4
37762,2023-01-03 21:12:48,9
37763,2023-01-03 21:12:48,9
37764,2023-01-04 08:07:26,7
37765,2023-01-04 08:08:23,9
37766,2023-01-04 08:08:23,9
37767,2023-01-04 08:08:42,5
37768,2023-01-04 08:08:44,5
37769,2023-01-04 08:08:59,10
37770,2023-01-04 08:48:49,7
37771,2023-01-04 08:49:52,3
37772,2023-01-04 08:49:54,3
37773,2023-01-04 08:50:19,10
37774,2023-01-04 09:26:44,15
37775,2023-01-04 09:29:39,7
37776,2023-01-04 09:30:29,9
37777,2023-01-04 09:30:29,9
37778,2023-01-04 09:30:35,3
37779,2023-01-04 09:30:36,3
37780,2023-01-04 09:30:45,5
37781,2023-01-04 09:30:47,5
37782,2023-01-04 09:30:48,5
37783,2023-01-04 09:30:49,5
37784,2023-01-04 09:31:04,10
37785,2023-01-04 09:31:15,10
37786,2023-01-04 09:34:08,11
37787,2023-01-04 09:34:38,4
37788,2023-01-04 09:34:40,4
37789,2023-01-04 09:35:00,9
37790,2023-01-04 09:35:00,9
37791,2023-01-04 09:35:26,5
37792,2023-01-04 09:35:29,5
37793,2023-01-04 09:35:57,10
37794,2023-01-04 09:39:34,3
37795,2023-01-04 09:39:35,3
37796,2023-01-04 09:39:52,10
37797,2023-01-04 09:52:58,3
37798,2023-01-04 09:53:00,3
37799,2023-01-04 09:53:25,10
37800,2023-01-04 10:43:12,7
37801,2023-01-04 10:44:03,3
37802,2023-01-04 10:44:05,3
37803,2023-01-04 10:44:28,10
37804,2023-01-04 10:47:17,9
37805,2023-01-04 10:47:17,9
37806,2023-01-04 10:47:29,5
37807,2023-01-04 10:47:33,5
37808,2023-01-04 10:47:59,10
37809,2023-01-04 10:51:28,7
37810,2023-01-04 10:52:32,3
37811,2023-01-04 10:52:33,3
37812,2023-01-04 10:52:35,3
37813,2023-01-04 10:52:36,3
37814,2023-01-04 10:52:53,10
37815,2023-01-04 11:04:41,11
37816,2023-01-04 11:05:15,4
37817,2023-01-04 11:05:17,4
37818,2023-01-04 11:06:00,3
37819,2023-01-04 11:06:04,5
37820,2023-01-04 11:06:05,5
37821,2023-01-04 11:06:15,3
37822,2023-01-04 11:06:18,3
37823,2023-01-04 11:06:43,10
37824,2023-01-04 11:07:00,15
37825,2023-01-04 11:09:44,9
37826,2023-01-04 11:09:44,9
37827,2023-01-04 11:09:54,5
37828,2023-01-04 11:09:55,5
37829,2023-01-04 11:09:55,15
37830,2023-01-04 11:10:12,10
37831,2023-01-04 11:12:18,3
37832,2023-01-04 11:12:19,3
37833,2023-01-04 11:12:35,10
37834,2023-01-04 11:19:35,7
37835,2023-01-04 11:20:35,3
37836,2023-01-04 11:20:37,3
37837,2023-01-04 11:21:00,10
37838,2023-01-04 11:25:43,7
37839,2023-01-04 11:26:42,3
37840,2023-01-04 11:26:44,3
37841,2023-01-04 11:27:06,10
37842,2023-01-04 11:34:24,13
37843,2023-01-04 11:34:25,13
37844,2023-01-04 11:41:08,11
37845,2023-01-04 11:41:29,4
37846,2023-01-04 11:41:31,4
37847,2023-01-04 12:14:34,11
37848,2023-01-04 12:14:59,4
37849,2023-01-04 12:15:01,4
37850,2023-01-04 12:15:25,5
37851,2023-01-04 12:15:27,5
37852,2023-01-04 12:15:44,7
37853,2023-01-04 12:15:52,10
37854,2023-01-04 12:16:36,3
37855,2023-01-04 12:16:38,3
37856,2023-01-04 12:16:56,10
37857,2023-01-04 12:24:24,11
37858,2023-01-04 12:31:20,11
37859,2023-01-04 12:31:40,4
37860,2023-01-04 12:31:41,4
37861,2023-01-04 12:43:00,10
37862,2023-01-04 12:51:29,7
37863,2023-01-04 12:52:42,9
37864,2023-01-04 12:52:42,9
37865,2023-01-04 12:52:58,5
37866,2023-01-04 12:53:01,5
37867,2023-01-04 12:53:33,10
37868,2023-01-04 13:01:47,3
37869,2023-01-04 13:01:47,3
37870,2023-01-04 13:02:09,10
37871,2023-01-04 13:12:28,11
37872,2023-01-04 13:12:50,4
37873,2023-01-04 13:12:52,4
37874,2023-01-04 13:16:36,11
37875,2023-01-04 13:16:54,4
37876,2023-01-04 13:16:56,4
37877,2023-01-04 13:18:32,11
37878,2023-01-04 13:19:01,4
37879,2023-01-04 13:19:03,4
37880,2023-01-04 13:19:19,10
37881,2023-01-04 13:21:35,3
37882,2023-01-04 13:21:38,3
37883,2023-01-04 13:22:02,10
37884,2023-01-04 13:31:20,11
37885,2023-01-04 13:31:45,6
37886,2023-01-04 13:31:45,4
37887,2023-01-04 13:31:47,6
37888,2023-01-04 13:31:47,4
37889,2023-01-04 13:58:22,7
37890,2023-01-04 13:59:18,3
37891,2023-01-04 13:59:19,3
37892,2023-01-04 13:59:39,10
37893,2023-01-04 14:01:09,7
37894,2023-01-04 14:02:09,3
37895,2023-01-04 14:02:11,3
37896,2023-01-04 14:02:29,10
37897,2023-01-04 14:12:07,7
37898,2023-01-04 14:13:01,3
37899,2023-01-04 14:13:03,3
37900,2023-01-04 14:13:18,7
37901,2023-01-04 14:13:20,10
37902,2023-01-04 14:14:26,5
37903,2023-01-04 14:14:28,5
37904,2023-01-04 14:14:56,10
37905,2023-01-04 14:19:05,11
37906,2023-01-04 14:19:26,4
37907,2023-01-04 14:19:28,4
37908,2023-01-04 14:21:31,10
37909,2023-01-04 15:02:07,11
37910,2023-01-04 15:02:33,4
37911,2023-01-04 15:02:35,4
37912,2023-01-04 15:28:09,10
37913,2023-01-04 15:59:21,11
37914,2023-01-04 15:59:47,4
37915,2023-01-04 15:59:49,4
37916,2023-01-04 16:01:39,7
37917,2023-01-04 16:02:38,3
37918,2023-01-04 16:02:40,3
37919,2023-01-04 16:02:57,10
37920,2023-01-04 16:08:15,11
37921,2023-01-04 16:08:34,4
37922,2023-01-04 16:08:36,4
37923,2023-01-04 16:12:23,7
37924,2023-01-04 16:13:25,3
37925,2023-01-04 16:13:27,3
37926,2023-01-04 16:13:45,10
37927,2023-01-04 16:36:58,10
37928,2023-01-04 16:40:39,7
37929,2023-01-04 16:42:14,5
37930,2023-01-04 16:42:16,5
37931,2023-01-04 16:42:57,10
37932,2023-01-04 17:11:03,3
37933,2023-01-04 17:11:05,3
37934,2023-01-04 17:11:07,3
37935,2023-01-04 17:11:09,3
37936,2023-01-04 17:11:37,10
37937,2023-01-04 17:22:57,11
37938,2023-01-04 17:23:31,4
37939,2023-01-04 17:23:32,4
37940,2023-01-04 17:26:56,11
37941,2023-01-04 17:27:22,4
37942,2023-01-04 17:27:24,4
37943,2023-01-04 17:27:25,6
37944,2023-01-04 17:27:26,6
37945,2023-01-04 17:28:38,11
37946,2023-01-04 17:29:07,4
37947,2023-01-04 17:29:09,4
37948,2023-01-04 17:29:14,6
37949,2023-01-04 17:29:16,6
37950,2023-01-04 17:30:02,10
37951,2023-01-04 17:31:29,11
37952,2023-01-04 17:31:54,4
37953,2023-01-04 17:31:56,4
37954,2023-01-04 17:49:27,7
37955,2023-01-04 17:50:40,3
37956,2023-01-04 17:50:42,3
37957,2023-01-04 17:51:09,10
37958,2023-01-04 17:58:04,11
37959,2023-01-04 17:58:21,4
37960,2023-01-04 17:58:23,4
37961,2023-01-04 18:01:08,11
37962,2023-01-04 18:02:06,4
37963,2023-01-04 18:02:08,4
37964,2023-01-04 18:18:25,11
37965,2023-01-04 18:18:50,4
37966,2023-01-04 18:18:52,4
37967,2023-01-04 18:23:04,15
37968,2023-01-04 18:27:02,11
37969,2023-01-04 18:27:11,10
37970,2023-01-04 18:27:21,4
37971,2023-01-04 18:27:23,4
37972,2023-01-04 18:32:31,11
37973,2023-01-04 18:32:53,4
37974,2023-01-04 18:32:54,4
37975,2023-01-04 18:34:28,11
37976,2023-01-04 18:34:42,15
37977,2023-01-04 18:34:57,4
37978,2023-01-04 18:34:59,4
37979,2023-01-04 18:35:13,9
37980,2023-01-04 18:35:13,9
37981,2023-01-04 18:39:58,7
37982,2023-01-04 18:40:57,3
37983,2023-01-04 18:41:00,3
37984,2023-01-04 18:41:25,10
37985,2023-01-04 18:56:27,11
37986,2023-01-04 18:56:45,4
37987,2023-01-04 18:56:46,4
37988,2023-01-04 18:59:49,7
37989,2023-01-04 19:00:48,3
37990,2023-01-04 19:00:49,3
37991,2023-01-04 19:01:06,10
37992,2023-01-04 19:01:30,11
37993,2023-01-04 19:01:50,4
37994,2023-01-04 19:01:52,4
37995,2023-01-04 19:13:37,11
37996,2023-01-04 19:14:22,4
37997,2023-01-04 19:14:25,4
37998,2023-01-04 19:15:48,11
37999,2023-01-04 19:16:19,4
38000,2023-01-04 19:16:23,4
38001,2023-01-04 19:28:53,13
38002,2023-01-04 19:28:54,13
38003,2023-01-04 19:34:11,10
38004,2023-01-04 20:13:43,11
38005,2023-01-04 20:14:01,4
38006,2023-01-04 20:14:02,4
38007,2023-01-04 20:14:11,9
38008,2023-01-04 20:14:11,9
38009,2023-01-04 20:18:14,15
38010,2023-01-04 20:19:09,11
38011,2023-01-04 20:19:41,4
38012,2023-01-04 20:19:43,4
38013,2023-01-04 20:23:57,11
38014,2023-01-04 20:24:25,4
38015,2023-01-04 20:24:26,4
38016,2023-01-04 21:23:59,11
38017,2023-01-04 21:24:28,4
38018,2023-01-04 21:24:31,4
38019,2023-01-04 21:37:05,11
38020,2023-01-04 21:37:35,6
38021,2023-01-04 21:37:36,6
38022,2023-01-04 21:37:44,9
38023,2023-01-04 21:37:44,9
38024,2023-01-05 08:15:37,7
38025,2023-01-05 08:16:33,9
38026,2023-01-05 08:16:33,9
38027,2023-01-05 08:16:50,5
38028,2023-01-05 08:16:52,5
38029,2023-01-05 08:17:11,10
38030,2023-01-05 09:13:38,3
38031,2023-01-05 09:13:40,3
38032,2023-01-05 09:14:05,10
38033,2023-01-05 09:25:04,7
38034,2023-01-05 09:25:57,5
38035,2023-01-05 09:25:58,5
38036,2023-01-05 09:26:17,10
38037,2023-01-05 09:39:00,7
38038,2023-01-05 09:39:53,3
38039,2023-01-05 09:39:54,3
38040,2023-01-05 09:40:13,10
38041,2023-01-05 09:53:33,15
38042,2023-01-05 09:56:25,3
38043,2023-01-05 09:56:27,3
38044,2023-01-05 09:56:43,10
38045,2023-01-05 10:16:56,5
38046,2023-01-05 10:16:57,5
38047,2023-01-05 10:17:20,10
38048,2023-01-05 10:45:06,7
38049,2023-01-05 10:46:05,3
38050,2023-01-05 10:46:07,3
38051,2023-01-05 10:46:33,10
38052,2023-01-05 10:48:23,7
38053,2023-01-05 10:49:25,11
38054,2023-01-05 10:49:30,9
38055,2023-01-05 10:49:30,9
38056,2023-01-05 10:49:37,5
38057,2023-01-05 10:49:39,5
38058,2023-01-05 10:49:50,7
38059,2023-01-05 10:50:03,10
38060,2023-01-05 10:50:47,3
38061,2023-01-05 10:50:48,3
38062,2023-01-05 10:51:07,10
38063,2023-01-05 10:51:27,3
38064,2023-01-05 10:51:28,3
38065,2023-01-05 10:51:47,10
38066,2023-01-05 11:16:42,7
38067,2023-01-05 11:17:44,5
38068,2023-01-05 11:17:45,5
38069,2023-01-05 11:18:00,7
38070,2023-01-05 11:18:07,10
38071,2023-01-05 11:19:00,3
38072,2023-01-05 11:19:01,3
38073,2023-01-05 11:19:27,10
38074,2023-01-05 11:32:28,7
38075,2023-01-05 11:33:51,9
38076,2023-01-05 11:33:51,9
38077,2023-01-05 11:34:00,5
38078,2023-01-05 11:34:03,5
38079,2023-01-05 11:34:23,11
38080,2023-01-05 11:34:31,10
38081,2023-01-05 11:34:44,4
38082,2023-01-05 11:34:44,4
38083,2023-01-05 11:35:52,11
38084,2023-01-05 11:36:13,4
38085,2023-01-05 11:36:14,4
38086,2023-01-05 11:38:58,7
38087,2023-01-05 11:40:00,3
38088,2023-01-05 11:40:01,3
38089,2023-01-05 11:40:20,10
38090,2023-01-05 11:43:19,7
38091,2023-01-05 11:44:33,9
38092,2023-01-05 11:44:33,9
38093,2023-01-05 11:44:40,5
38094,2023-01-05 11:44:41,5
38095,2023-01-05 11:45:05,10
38096,2023-01-05 12:00:47,11
38097,2023-01-05 12:01:06,4
38098,2023-01-05 12:01:06,4
38099,2023-01-05 12:13:48,7
38100,2023-01-05 12:14:44,3
38101,2023-01-05 12:14:46,3
38102,2023-01-05 12:15:03,10
38103,2023-01-05 12:24:27,11
38104,2023-01-05 12:24:45,4
38105,2023-01-05 12:24:45,4
38106,2023-01-05 12:36:08,7
38107,2023-01-05 12:36:59,3
38108,2023-01-05 12:36:59,3
38109,2023-01-05 12:37:19,10
38110,2023-01-05 13:15:02,7
38111,2023-01-05 13:16:01,3
38112,2023-01-05 13:16:03,3
38113,2023-01-05 13:16:19,10
38114,2023-01-05 14:12:54,11
38115,2023-01-05 14:13:14,4
38116,2023-01-05 14:13:15,4
38117,2023-01-05 14:27:11,7
38118,2023-01-05 14:28:10,3
38119,2023-01-05 14:28:11,3
38120,2023-01-05 14:28:30,10
38121,2023-01-05 14:51:25,10
38122,2023-01-05 15:10:29,11
38123,2023-01-05 15:10:50,4
38124,2023-01-05 15:10:51,4
38125,2023-01-05 15:13:58,7
38126,2023-01-05 15:15:01,3
38127,2023-01-05 15:15:02,3
38128,2023-01-05 15:15:18,10
38129,2023-01-05 15:29:22,11
38130,2023-01-05 15:29:49,4
38131,2023-01-05 15:29:51,4
38132,2023-01-05 15:46:23,11
38133,2023-01-05 15:46:46,4
38134,2023-01-05 15:46:47,4
38135,2023-01-05 16:54:00,5
38136,2023-01-05 16:54:03,5
38137,2023-01-05 16:54:42,10
38138,2023-01-05 16:58:26,10
38139,2023-01-05 17:04:38,11
38140,2023-01-05 17:05:54,4
38141,2023-01-05 17:05:55,4
38142,2023-01-05 17:20:58,11
38143,2023-01-05 17:21:18,4
38144,2023-01-05 17:21:19,4
38145,2023-01-05 17:24:36,7
38146,2023-01-05 17:25:38,3
38147,2023-01-05 17:25:39,3
38148,2023-01-05 17:30:10,11
38149,2023-01-05 17:30:29,4
38150,2023-01-05 17:30:30,4
38151,2023-01-05 17:49:50,10
38152,2023-01-05 18:22:56,11
38153,2023-01-05 18:23:20,4
38154,2023-01-05 18:23:22,4
38155,2023-01-05 18:27:45,11
38156,2023-01-05 18:28:17,10
38157,2023-01-05 18:29:22,11
38158,2023-01-05 18:29:40,4
38159,2023-01-05 18:29:40,4
38160,2023-01-05 18:31:06,11
38161,2023-01-05 18:31:24,4
38162,2023-01-05 18:31:25,4
38163,2023-01-05 18:36:21,15
38164,2023-01-05 18:41:45,11
38165,2023-01-05 18:42:03,4
38166,2023-01-05 18:42:05,4
38167,2023-01-05 18:42:44,3
38168,2023-01-05 18:42:45,3
38169,2023-01-05 18:43:02,10
38170,2023-01-05 18:45:15,7
38171,2023-01-05 18:46:14,3
38172,2023-01-05 18:46:16,3
38173,2023-01-05 18:46:42,10
38174,2023-01-05 18:51:00,11
38175,2023-01-05 18:51:24,4
38176,2023-01-05 18:51:25,4
38177,2023-01-05 18:51:34,9
38178,2023-01-05 18:51:34,9
38179,2023-01-05 19:02:56,10
38180,2023-01-05 19:08:20,11
38181,2023-01-05 19:08:41,4
38182,2023-01-05 19:08:42,4
38183,2023-01-05 19:11:10,11
38184,2023-01-05 19:11:54,4
38185,2023-01-05 19:11:56,4
38186,2023-01-05 19:15:36,11
38187,2023-01-05 19:15:57,4
38188,2023-01-05 19:15:59,4
38189,2023-01-05 19:16:00,6
38190,2023-01-05 19:16:01,6
38191,2023-01-05 19:16:08,9
38192,2023-01-05 19:16:08,9
38193,2023-01-05 19:20:24,11
38194,2023-01-05 19:20:50,4
38195,2023-01-05 19:20:51,4
38196,2023-01-05 19:34:23,11
38197,2023-01-05 19:34:55,4
38198,2023-01-05 19:34:57,4
38199,2023-01-05 20:24:10,10
38200,2023-01-05 21:28:51,10
38201,2023-01-05 21:43:54,11
38202,2023-01-05 21:44:19,4
38203,2023-01-05 21:44:22,4
38204,2023-01-05 22:03:40,11
38205,2023-01-05 22:04:06,6
38206,2023-01-05 22:04:08,6
38207,2023-01-05 22:04:16,9
38208,2023-01-05 22:04:16,9
38209,2023-01-06 07:47:26,7
38210,2023-01-06 07:48:23,9
38211,2023-01-06 07:48:23,9
38212,2023-01-06 07:48:43,5
38213,2023-01-06 07:48:44,5
38214,2023-01-06 07:49:02,10
38215,2023-01-06 09:03:25,7
38216,2023-01-06 09:04:34,3
38217,2023-01-06 09:04:36,3
38218,2023-01-06 09:05:03,10
38219,2023-01-06 09:22:59,7
38220,2023-01-06 09:23:57,5
38221,2023-01-06 09:23:58,5
38222,2023-01-06 09:24:17,10
38223,2023-01-06 09:52:28,7
38224,2023-01-06 09:53:08,11
38225,2023-01-06 09:53:25,3
38226,2023-01-06 09:53:26,3
38227,2023-01-06 09:53:28,4
38228,2023-01-06 09:53:29,4
38229,2023-01-06 09:53:44,10
38230,2023-01-06 10:23:30,15
38231,2023-01-06 10:26:31,3
38232,2023-01-06 10:26:33,3
38233,2023-01-06 10:26:51,10
38234,2023-01-06 10:51:32,3
38235,2023-01-06 10:51:33,3
38236,2023-01-06 10:51:52,10
38237,2023-01-06 10:52:24,7
38238,2023-01-06 10:53:26,3
38239,2023-01-06 10:53:28,3
38240,2023-01-06 10:53:53,10
38241,2023-01-06 10:55:36,11
38242,2023-01-06 10:56:06,7
38243,2023-01-06 10:56:11,4
38244,2023-01-06 10:56:13,4
38245,2023-01-06 10:56:23,9
38246,2023-01-06 10:56:23,9
38247,2023-01-06 10:56:37,5
38248,2023-01-06 10:56:39,5
38249,2023-01-06 10:56:59,5
38250,2023-01-06 10:56:59,10
38251,2023-01-06 10:57:01,5
38252,2023-01-06 10:57:16,10
38253,2023-01-06 11:01:55,7
38254,2023-01-06 11:02:59,3
38255,2023-01-06 11:03:01,3
38256,2023-01-06 11:03:28,10
38257,2023-01-06 11:03:59,7
38258,2023-01-06 11:05:02,3
38259,2023-01-06 11:05:04,3
38260,2023-01-06 11:05:30,10
38261,2023-01-06 11:07:23,11
38262,2023-01-06 11:07:42,4
38263,2023-01-06 11:07:43,4
38264,2023-01-06 11:07:45,4
38265,2023-01-06 11:07:46,4
38266,2023-01-06 11:07:51,9
38267,2023-01-06 11:07:51,9
38268,2023-01-06 11:08:03,5
38269,2023-01-06 11:08:04,5
38270,2023-01-06 11:08:05,5
38271,2023-01-06 11:08:06,5
38272,2023-01-06 11:08:27,10
38273,2023-01-06 11:12:25,7
38274,2023-01-06 11:13:19,3
38275,2023-01-06 11:13:20,3
38276,2023-01-06 11:24:10,7
38277,2023-01-06 11:25:20,5
38278,2023-01-06 11:25:21,5
38279,2023-01-06 11:25:44,10
38280,2023-01-06 11:31:47,7
38281,2023-01-06 11:32:49,3
38282,2023-01-06 11:32:50,3
38283,2023-01-06 11:33:15,10
38284,2023-01-06 11:33:48,7
38285,2023-01-06 11:34:50,3
38286,2023-01-06 11:34:52,3
38287,2023-01-06 11:35:16,10
38288,2023-01-06 11:37:16,11
38289,2023-01-06 11:37:37,4
38290,2023-01-06 11:37:38,4
38291,2023-01-06 11:49:19,7
38292,2023-01-06 11:50:16,3
38293,2023-01-06 11:50:16,3
