row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
37561,2023-01-03 10:45:22,5,1,morning,1,winter,3,10,45,22,4440.0,12.0
37562,2023-01-03 10:45:22,5,1,morning,1,winter,3,10,45,22,0.0,0.0
37563,2023-01-03 10:47:32,11,1,morning,1,winter,3,10,47,32,4608.0,130.0
37564,2023-01-03 10:47:53,4,1,morning,1,winter,3,10,47,53,4612.0,21.0
37565,2023-01-03 10:47:55,4,1,morning,1,winter,3,10,47,55,2.0,2.0
37566,2023-01-03 10:48:01,9,1,morning,1,winter,3,10,48,1,171.0,6.0
37567,2023-01-03 10:48:01,9,1,morning,1,winter,3,10,48,1,0.0,0.0
37568,2023-01-03 10:48:15,5,1,morning,1,winter,3,10,48,15,173.0,14.0
37569,2023-01-03 10:48:16,5,1,morning,1,winter,3,10,48,16,1.0,1.0
37570,2023-01-03 10:48:29,10,1,morning,1,winter,3,10,48,29,530.0,13.0
37571,2023-01-03 10:50:00,7,1,morning,1,winter,3,10,50,0,343.0,91.0
37572,2023-01-03 10:50:49,3,1,morning,1,winter,3,10,50,49,691.0,49.0
37573,2023-01-03 10:50:50,3,1,morning,1,winter,3,10,50,50,1.0,1.0
37574,2023-01-03 10:51:08,10,1,morning,1,winter,3,10,51,8,159.0,18.0
37575,2023-01-03 10:57:38,5,1,morning,1,winter,3,10,57,38,562.0,390.0
37576,2023-01-03 10:57:40,5,1,morning,1,winter,3,10,57,40,2.0,2.0
37577,2023-01-03 10:58:08,10,1,morning,1,winter,3,10,58,8,420.0,28.0
37578,2023-01-03 11:10:16,11,1,morning,1,winter,3,11,10,16,1364.0,728.0
37579,2023-01-03 11:10:42,4,1,morning,1,winter,3,11,10,42,1367.0,26.0
37580,2023-01-03 11:10:44,4,1,morning,1,winter,3,11,10,44,2.0,2.0
37581,2023-01-03 11:10:55,9,1,morning,1,winter,3,11,10,55,1374.0,11.0
37582,2023-01-03 11:10:55,9,1,morning,1,winter,3,11,10,55,0.0,0.0
37583,2023-01-03 11:11:03,5,1,morning,1,winter,3,11,11,3,803.0,8.0
37584,2023-01-03 11:11:05,5,1,morning,1,winter,3,11,11,5,2.0,2.0
37585,2023-01-03 11:11:30,10,1,morning,1,winter,3,11,11,30,802.0,25.0
37586,2023-01-03 11:11:38,11,1,morning,1,winter,3,11,11,38,82.0,8.0
37587,2023-01-03 11:12:01,4,1,morning,1,winter,3,11,12,1,77.0,23.0
37588,2023-01-03 11:12:03,4,1,morning,1,winter,3,11,12,3,2.0,2.0
37589,2023-01-03 11:17:44,7,1,morning,1,winter,3,11,17,44,1664.0,341.0
37590,2023-01-03 11:18:46,3,1,morning,1,winter,3,11,18,46,1676.0,62.0
37591,2023-01-03 11:18:47,3,1,morning,1,winter,3,11,18,47,1.0,1.0
37592,2023-01-03 11:19:16,10,1,morning,1,winter,3,11,19,16,466.0,29.0
37593,2023-01-03 11:21:19,7,1,morning,1,winter,3,11,21,19,215.0,123.0
37594,2023-01-03 11:22:17,3,1,morning,1,winter,3,11,22,17,210.0,58.0
37595,2023-01-03 11:22:18,3,1,morning,1,winter,3,11,22,18,1.0,1.0
37596,2023-01-03 11:22:43,10,1,morning,1,winter,3,11,22,43,207.0,25.0
37597,2023-01-03 11:23:37,3,1,morning,1,winter,3,11,23,37,79.0,54.0
37598,2023-01-03 11:23:40,3,1,morning,1,winter,3,11,23,40,3.0,3.0
37599,2023-01-03 11:24:01,10,1,morning,1,winter,3,11,24,1,78.0,21.0
37600,2023-01-03 11:38:58,7,1,morning,1,winter,3,11,38,58,1059.0,897.0
37601,2023-01-03 11:40:04,3,1,morning,1,winter,3,11,40,4,984.0,66.0
37602,2023-01-03 11:40:06,3,1,morning,1,winter,3,11,40,6,2.0,2.0
37603,2023-01-03 11:40:41,10,1,morning,1,winter,3,11,40,41,1000.0,35.0
37604,2023-01-03 12:33:40,11,1,day,1,winter,3,12,33,40,4922.0,3179.0
37605,2023-01-03 12:34:01,4,1,day,1,winter,3,12,34,1,4918.0,21.0
37606,2023-01-03 12:34:01,4,1,day,1,winter,3,12,34,1,0.0,0.0
37607,2023-01-03 12:40:25,7,1,day,1,winter,3,12,40,25,3687.0,384.0
37608,2023-01-03 12:41:30,7,1,day,1,winter,3,12,41,30,65.0,65.0
37609,2023-01-03 12:42:21,5,1,day,1,winter,3,12,42,21,5476.0,51.0
37610,2023-01-03 12:42:22,5,1,day,1,winter,3,12,42,22,1.0,1.0
37611,2023-01-03 12:42:42,10,1,day,1,winter,3,12,42,42,3721.0,20.0
37612,2023-01-03 12:57:09,11,1,day,1,winter,3,12,57,9,1409.0,867.0
37613,2023-01-03 12:57:40,11,1,day,1,winter,3,12,57,40,31.0,31.0
37614,2023-01-03 12:58:03,4,1,day,1,winter,3,12,58,3,1442.0,23.0
37615,2023-01-03 12:58:05,4,1,day,1,winter,3,12,58,5,2.0,2.0
37616,2023-01-03 12:58:57,5,1,day,1,winter,3,12,58,57,995.0,52.0
37617,2023-01-03 12:59:06,5,1,day,1,winter,3,12,59,6,9.0,9.0
37618,2023-01-03 12:59:09,5,1,day,1,winter,3,12,59,9,3.0,3.0
37619,2023-01-03 12:59:35,5,1,day,1,winter,3,12,59,35,26.0,26.0
37620,2023-01-03 12:59:37,5,1,day,1,winter,3,12,59,37,2.0,2.0
37621,2023-01-03 13:00:44,10,1,day,1,winter,3,13,0,44,1082.0,67.0
37622,2023-01-03 13:01:59,5,1,day,1,winter,3,13,1,59,142.0,75.0
37623,2023-01-03 13:02:01,5,1,day,1,winter,3,13,2,1,2.0,2.0
37624,2023-01-03 13:02:13,11,1,day,1,winter,3,13,2,13,273.0,12.0
37625,2023-01-03 13:02:25,10,1,day,1,winter,3,13,2,25,101.0,12.0
37626,2023-01-03 13:02:39,6,1,day,1,winter,3,13,2,39,0.0,14.0
37627,2023-01-03 13:02:39,6,1,day,1,winter,3,13,2,39,0.0,0.0
37628,2023-01-03 13:04:50,11,1,day,1,winter,3,13,4,50,157.0,131.0
37629,2023-01-03 13:05:18,4,1,day,1,winter,3,13,5,18,433.0,28.0
37630,2023-01-03 13:05:19,4,1,day,1,winter,3,13,5,19,1.0,1.0
37631,2023-01-03 13:05:21,4,1,day,1,winter,3,13,5,21,2.0,2.0
37632,2023-01-03 13:05:22,4,1,day,1,winter,3,13,5,22,1.0,1.0
37633,2023-01-03 13:40:35,11,1,day,1,winter,3,13,40,35,2145.0,2113.0
37634,2023-01-03 13:40:59,4,1,day,1,winter,3,13,40,59,2137.0,24.0
37635,2023-01-03 13:41:01,4,1,day,1,winter,3,13,41,1,2.0,2.0
37636,2023-01-03 13:42:02,3,1,day,1,winter,3,13,42,2,7316.0,61.0
37637,2023-01-03 13:42:03,3,1,day,1,winter,3,13,42,3,1.0,1.0
37638,2023-01-03 13:42:04,3,1,day,1,winter,3,13,42,4,1.0,1.0
37639,2023-01-03 13:42:06,3,1,day,1,winter,3,13,42,6,2.0,2.0
37640,2023-01-03 13:42:29,10,1,day,1,winter,3,13,42,29,2404.0,23.0
37641,2023-01-03 13:49:53,12,1,day,1,winter,3,13,49,53,0.0,444.0
37642,2023-01-03 13:49:53,12,1,day,1,winter,3,13,49,53,0.0,0.0
37643,2023-01-03 13:53:35,3,1,day,1,winter,3,13,53,35,689.0,222.0
37644,2023-01-03 13:53:37,3,1,day,1,winter,3,13,53,37,2.0,2.0
37645,2023-01-03 13:54:08,10,1,day,1,winter,3,13,54,8,699.0,31.0
37646,2023-01-03 14:14:52,13,1,day,1,winter,3,14,14,52,0.0,1244.0
37647,2023-01-03 14:14:53,13,1,day,1,winter,3,14,14,53,1.0,1.0
37648,2023-01-03 14:15:51,11,1,day,1,winter,3,14,15,51,2116.0,58.0
37649,2023-01-03 14:16:15,4,1,day,1,winter,3,14,16,15,2114.0,24.0
37650,2023-01-03 14:16:16,4,1,day,1,winter,3,14,16,16,1.0,1.0
37651,2023-01-03 14:20:30,10,1,day,1,winter,3,14,20,30,1582.0,254.0
37652,2023-01-03 14:35:24,7,1,day,1,winter,3,14,35,24,6834.0,894.0
37653,2023-01-03 14:36:13,3,1,day,1,winter,3,14,36,13,2556.0,49.0
37654,2023-01-03 14:36:14,3,1,day,1,winter,3,14,36,14,1.0,1.0
37655,2023-01-03 14:36:31,10,1,day,1,winter,3,14,36,31,961.0,17.0
37656,2023-01-03 14:49:31,11,1,day,1,winter,3,14,49,31,2020.0,780.0
37657,2023-01-03 14:49:51,4,1,day,1,winter,3,14,49,51,2015.0,20.0
37658,2023-01-03 14:49:51,4,1,day,1,winter,3,14,49,51,0.0,0.0
37659,2023-01-03 15:07:42,7,1,day,1,winter,3,15,7,42,1938.0,1071.0
37660,2023-01-03 15:08:35,3,1,day,1,winter,3,15,8,35,1941.0,53.0
37661,2023-01-03 15:08:36,3,1,day,1,winter,3,15,8,36,1.0,1.0
37662,2023-01-03 15:08:56,10,1,day,1,winter,3,15,8,56,1945.0,20.0
37663,2023-01-03 15:29:34,11,1,day,1,winter,3,15,29,34,2403.0,1238.0
37664,2023-01-03 15:29:53,4,1,day,1,winter,3,15,29,53,2402.0,19.0
37665,2023-01-03 15:29:54,4,1,day,1,winter,3,15,29,54,1.0,1.0
37666,2023-01-03 15:41:12,7,1,day,1,winter,3,15,41,12,2010.0,678.0
37667,2023-01-03 15:42:19,8,1,day,1,winter,3,15,42,19,0.0,67.0
37668,2023-01-03 15:42:19,8,1,day,1,winter,3,15,42,19,0.0,0.0
37669,2023-01-03 15:42:44,3,1,day,1,winter,3,15,42,44,2048.0,25.0
37670,2023-01-03 15:42:45,5,1,day,1,winter,3,15,42,45,9644.0,1.0
37671,2023-01-03 15:42:46,3,1,day,1,winter,3,15,42,46,2.0,1.0
37672,2023-01-03 15:42:47,5,1,day,1,winter,3,15,42,47,2.0,1.0
37673,2023-01-03 15:43:10,10,1,day,1,winter,3,15,43,10,2054.0,23.0
37674,2023-01-03 16:10:00,10,1,day,1,winter,3,16,10,0,1610.0,1610.0
37675,2023-01-03 16:14:01,11,1,day,1,winter,3,16,14,1,2667.0,241.0
37676,2023-01-03 16:14:26,4,1,day,1,winter,3,16,14,26,2672.0,25.0
37677,2023-01-03 16:14:28,4,1,day,1,winter,3,16,14,28,2.0,2.0
37678,2023-01-03 16:56:15,5,1,day,1,winter,3,16,56,15,4408.0,2507.0
37679,2023-01-03 16:56:18,5,1,day,1,winter,3,16,56,18,3.0,3.0
37680,2023-01-03 16:56:58,10,1,day,1,winter,3,16,56,58,2818.0,40.0
37681,2023-01-03 16:58:47,11,1,day,1,winter,3,16,58,47,2686.0,109.0
37682,2023-01-03 16:59:18,4,1,day,1,winter,3,16,59,18,2690.0,31.0
37683,2023-01-03 16:59:20,4,1,day,1,winter,3,16,59,20,2.0,2.0
37684,2023-01-03 17:04:03,13,1,day,1,winter,3,17,4,3,10150.0,283.0
37685,2023-01-03 17:04:04,13,1,day,1,winter,3,17,4,4,1.0,1.0
37686,2023-01-03 17:04:53,10,1,day,1,winter,3,17,4,53,475.0,49.0
37687,2023-01-03 17:34:12,11,1,day,1,winter,3,17,34,12,2125.0,1759.0
37688,2023-01-03 17:34:28,4,1,day,1,winter,3,17,34,28,2108.0,16.0
37689,2023-01-03 17:34:29,4,1,day,1,winter,3,17,34,29,1.0,1.0
37690,2023-01-03 17:50:58,11,1,day,1,winter,3,17,50,58,1006.0,989.0
37691,2023-01-03 17:51:19,4,1,day,1,winter,3,17,51,19,1010.0,21.0
37692,2023-01-03 17:51:21,4,1,day,1,winter,3,17,51,21,2.0,2.0
37693,2023-01-03 17:52:50,15,1,day,1,winter,3,17,52,50,33601.0,89.0
37694,2023-01-03 18:01:29,11,1,evening,1,winter,3,18,1,29,631.0,519.0
37695,2023-01-03 18:01:51,4,1,evening,1,winter,3,18,1,51,630.0,22.0
37696,2023-01-03 18:01:52,4,1,evening,1,winter,3,18,1,52,1.0,1.0
37697,2023-01-03 18:07:05,11,1,evening,1,winter,3,18,7,5,336.0,313.0
37698,2023-01-03 18:07:25,4,1,evening,1,winter,3,18,7,25,333.0,20.0
37699,2023-01-03 18:07:26,4,1,evening,1,winter,3,18,7,26,1.0,1.0
37700,2023-01-03 18:23:01,11,1,evening,1,winter,3,18,23,1,956.0,935.0
37701,2023-01-03 18:23:22,4,1,evening,1,winter,3,18,23,22,956.0,21.0
37702,2023-01-03 18:23:23,4,1,evening,1,winter,3,18,23,23,1.0,1.0
37703,2023-01-03 18:43:04,11,1,evening,1,winter,3,18,43,4,1203.0,1181.0
37704,2023-01-03 18:43:22,4,1,evening,1,winter,3,18,43,22,1199.0,18.0
37705,2023-01-03 18:43:24,4,1,evening,1,winter,3,18,43,24,2.0,2.0
37706,2023-01-03 18:54:27,11,1,evening,1,winter,3,18,54,27,683.0,663.0
37707,2023-01-03 18:54:42,10,1,evening,1,winter,3,18,54,42,6589.0,15.0
37708,2023-01-03 18:56:23,11,1,evening,1,winter,3,18,56,23,116.0,101.0
37709,2023-01-03 18:56:43,4,1,evening,1,winter,3,18,56,43,799.0,20.0
37710,2023-01-03 18:56:44,4,1,evening,1,winter,3,18,56,44,1.0,1.0
37711,2023-01-03 19:05:03,11,1,evening,1,winter,3,19,5,3,520.0,499.0
37712,2023-01-03 19:05:33,4,1,evening,1,winter,3,19,5,33,529.0,30.0
37713,2023-01-03 19:05:35,4,1,evening,1,winter,3,19,5,35,2.0,2.0
37714,2023-01-03 19:11:51,11,1,evening,1,winter,3,19,11,51,408.0,376.0
37715,2023-01-03 19:12:20,4,1,evening,1,winter,3,19,12,20,405.0,29.0
37716,2023-01-03 19:12:22,4,1,evening,1,winter,3,19,12,22,2.0,2.0
37717,2023-01-03 19:12:34,9,1,evening,1,winter,3,19,12,34,28899.0,12.0
37718,2023-01-03 19:12:34,9,1,evening,1,winter,3,19,12,34,0.0,0.0
37719,2023-01-03 19:15:49,11,1,evening,1,winter,3,19,15,49,238.0,195.0
37720,2023-01-03 19:16:30,4,1,evening,1,winter,3,19,16,30,248.0,41.0
37721,2023-01-03 19:16:33,4,1,evening,1,winter,3,19,16,33,3.0,3.0
37722,2023-01-03 19:36:26,11,1,evening,1,winter,3,19,36,26,1237.0,1193.0
37723,2023-01-03 19:36:55,4,1,evening,1,winter,3,19,36,55,1222.0,29.0
37724,2023-01-03 19:36:57,4,1,evening,1,winter,3,19,36,57,2.0,2.0
37725,2023-01-03 19:37:08,9,1,evening,1,winter,3,19,37,8,1474.0,11.0
37726,2023-01-03 19:37:08,9,1,evening,1,winter,3,19,37,8,0.0,0.0
37727,2023-01-03 19:46:07,10,1,evening,1,winter,3,19,46,7,3085.0,539.0
37728,2023-01-03 19:53:16,11,1,evening,1,winter,3,19,53,16,1010.0,429.0
37729,2023-01-03 19:53:42,4,1,evening,1,winter,3,19,53,42,1005.0,26.0
37730,2023-01-03 19:53:44,4,1,evening,1,winter,3,19,53,44,2.0,2.0
37731,2023-01-03 20:13:58,11,1,evening,1,winter,3,20,13,58,1242.0,1214.0
37732,2023-01-03 20:14:27,4,1,evening,1,winter,3,20,14,27,1243.0,29.0
37733,2023-01-03 20:14:29,4,1,evening,1,winter,3,20,14,29,2.0,2.0
37734,2023-01-03 20:14:44,7,1,evening,1,winter,3,20,14,44,16412.0,15.0
37735,2023-01-03 20:15:32,3,1,evening,1,winter,3,20,15,32,16366.0,48.0
37736,2023-01-03 20:15:33,3,1,evening,1,winter,3,20,15,33,1.0,1.0
37737,2023-01-03 20:15:49,10,1,evening,1,winter,3,20,15,49,1782.0,16.0
37738,2023-01-03 20:16:50,11,1,evening,1,winter,3,20,16,50,172.0,61.0
37739,2023-01-03 20:17:09,4,1,evening,1,winter,3,20,17,9,160.0,19.0
37740,2023-01-03 20:17:10,4,1,evening,1,winter,3,20,17,10,1.0,1.0
37741,2023-01-03 20:17:17,9,1,evening,1,winter,3,20,17,17,2409.0,7.0
37742,2023-01-03 20:17:17,9,1,evening,1,winter,3,20,17,17,0.0,0.0
37743,2023-01-03 20:17:33,5,1,evening,1,winter,3,20,17,33,12075.0,16.0
37744,2023-01-03 20:17:34,5,1,evening,1,winter,3,20,17,34,1.0,1.0
37745,2023-01-03 20:17:49,10,1,evening,1,winter,3,20,17,49,120.0,15.0
37746,2023-01-03 20:22:23,13,1,evening,1,winter,3,20,22,23,11899.0,274.0
37747,2023-01-03 20:22:24,13,1,evening,1,winter,3,20,22,24,1.0,1.0
37748,2023-01-03 20:27:45,10,1,evening,1,winter,3,20,27,45,596.0,321.0
37749,2023-01-03 20:42:06,11,1,evening,1,winter,3,20,42,6,1516.0,861.0
37750,2023-01-03 20:42:25,6,1,evening,1,winter,3,20,42,25,27586.0,19.0
37751,2023-01-03 20:42:26,6,1,evening,1,winter,3,20,42,26,1.0,1.0
37752,2023-01-03 20:42:33,9,1,evening,1,winter,3,20,42,33,1516.0,7.0
37753,2023-01-03 20:42:33,9,1,evening,1,winter,3,20,42,33,0.0,0.0
37754,2023-01-03 20:48:50,11,1,evening,1,winter,3,20,48,50,404.0,377.0
37755,2023-01-03 20:49:13,6,1,evening,1,winter,3,20,49,13,407.0,23.0
37756,2023-01-03 20:49:14,6,1,evening,1,winter,3,20,49,14,1.0,1.0
37757,2023-01-03 20:49:22,9,1,evening,1,winter,3,20,49,22,409.0,8.0
37758,2023-01-03 20:49:22,9,1,evening,1,winter,3,20,49,22,0.0,0.0
37759,2023-01-03 21:12:04,11,1,evening,1,winter,3,21,12,4,1394.0,1362.0
37760,2023-01-03 21:12:23,4,1,evening,1,winter,3,21,12,23,3313.0,19.0
37761,2023-01-03 21:12:26,4,1,evening,1,winter,3,21,12,26,3.0,3.0
37762,2023-01-03 21:12:48,9,1,evening,1,winter,3,21,12,48,1406.0,22.0
37763,2023-01-03 21:12:48,9,1,evening,1,winter,3,21,12,48,0.0,0.0
37764,2023-01-04 08:07:26,7,2,morning,1,winter,4,8,7,26,42762.0,39278.0
37765,2023-01-04 08:08:23,9,2,morning,1,winter,4,8,8,23,39335.0,57.0
37766,2023-01-04 08:08:23,9,2,morning,1,winter,4,8,8,23,0.0,0.0
37767,2023-01-04 08:08:42,5,2,morning,1,winter,4,8,8,42,42668.0,19.0
37768,2023-01-04 08:08:44,5,2,morning,1,winter,4,8,8,44,2.0,2.0
37769,2023-01-04 08:08:59,10,2,morning,1,winter,4,8,8,59,42074.0,15.0
37770,2023-01-04 08:48:49,7,2,morning,1,winter,4,8,48,49,2483.0,2390.0
37771,2023-01-04 08:49:52,3,2,morning,1,winter,4,8,49,52,45259.0,63.0
37772,2023-01-04 08:49:54,3,2,morning,1,winter,4,8,49,54,2.0,2.0
37773,2023-01-04 08:50:19,10,2,morning,1,winter,4,8,50,19,2480.0,25.0
37774,2023-01-04 09:26:44,15,2,morning,1,winter,4,9,26,44,56034.0,2185.0
37775,2023-01-04 09:29:39,7,2,morning,1,winter,4,9,29,39,2450.0,175.0
37776,2023-01-04 09:30:29,9,2,morning,1,winter,4,9,30,29,4926.0,50.0
37777,2023-01-04 09:30:29,9,2,morning,1,winter,4,9,30,29,0.0,0.0
37778,2023-01-04 09:30:35,3,2,morning,1,winter,4,9,30,35,2441.0,6.0
37779,2023-01-04 09:30:36,3,2,morning,1,winter,4,9,30,36,1.0,1.0
37780,2023-01-04 09:30:45,5,2,morning,1,winter,4,9,30,45,4921.0,9.0
37781,2023-01-04 09:30:47,5,2,morning,1,winter,4,9,30,47,2.0,2.0
37782,2023-01-04 09:30:48,5,2,morning,1,winter,4,9,30,48,1.0,1.0
37783,2023-01-04 09:30:49,5,2,morning,1,winter,4,9,30,49,1.0,1.0
37784,2023-01-04 09:31:04,10,2,morning,1,winter,4,9,31,4,2445.0,15.0
37785,2023-01-04 09:31:15,10,2,morning,1,winter,4,9,31,15,11.0,11.0
37786,2023-01-04 09:34:08,11,2,morning,1,winter,4,9,34,8,44524.0,173.0
37787,2023-01-04 09:34:38,4,2,morning,1,winter,4,9,34,38,44532.0,30.0
37788,2023-01-04 09:34:40,4,2,morning,1,winter,4,9,34,40,2.0,2.0
37789,2023-01-04 09:35:00,9,2,morning,1,winter,4,9,35,0,271.0,20.0
37790,2023-01-04 09:35:00,9,2,morning,1,winter,4,9,35,0,0.0,0.0
37791,2023-01-04 09:35:26,5,2,morning,1,winter,4,9,35,26,277.0,26.0
37792,2023-01-04 09:35:29,5,2,morning,1,winter,4,9,35,29,3.0,3.0
37793,2023-01-04 09:35:57,10,2,morning,1,winter,4,9,35,57,282.0,28.0
37794,2023-01-04 09:39:34,3,2,morning,1,winter,4,9,39,34,538.0,217.0
37795,2023-01-04 09:39:35,3,2,morning,1,winter,4,9,39,35,1.0,1.0
37796,2023-01-04 09:39:52,10,2,morning,1,winter,4,9,39,52,235.0,17.0
37797,2023-01-04 09:52:58,3,2,morning,1,winter,4,9,52,58,803.0,786.0
37798,2023-01-04 09:53:00,3,2,morning,1,winter,4,9,53,0,2.0,2.0
37799,2023-01-04 09:53:25,10,2,morning,1,winter,4,9,53,25,813.0,25.0
37800,2023-01-04 10:43:12,7,2,morning,1,winter,4,10,43,12,4413.0,2987.0
37801,2023-01-04 10:44:03,3,2,morning,1,winter,4,10,44,3,3063.0,51.0
37802,2023-01-04 10:44:05,3,2,morning,1,winter,4,10,44,5,2.0,2.0
37803,2023-01-04 10:44:28,10,2,morning,1,winter,4,10,44,28,3063.0,23.0
37804,2023-01-04 10:47:17,9,2,morning,1,winter,4,10,47,17,4337.0,169.0
37805,2023-01-04 10:47:17,9,2,morning,1,winter,4,10,47,17,0.0,0.0
37806,2023-01-04 10:47:29,5,2,morning,1,winter,4,10,47,29,4320.0,12.0
37807,2023-01-04 10:47:33,5,2,morning,1,winter,4,10,47,33,4.0,4.0
37808,2023-01-04 10:47:59,10,2,morning,1,winter,4,10,47,59,211.0,26.0
37809,2023-01-04 10:51:28,7,2,morning,1,winter,4,10,51,28,496.0,209.0
37810,2023-01-04 10:52:32,3,2,morning,1,winter,4,10,52,32,507.0,64.0
37811,2023-01-04 10:52:33,3,2,morning,1,winter,4,10,52,33,1.0,1.0
37812,2023-01-04 10:52:35,3,2,morning,1,winter,4,10,52,35,2.0,2.0
37813,2023-01-04 10:52:36,3,2,morning,1,winter,4,10,52,36,1.0,1.0
37814,2023-01-04 10:52:53,10,2,morning,1,winter,4,10,52,53,294.0,17.0
37815,2023-01-04 11:04:41,11,2,morning,1,winter,4,11,4,41,5433.0,708.0
37816,2023-01-04 11:05:15,4,2,morning,1,winter,4,11,5,15,5435.0,34.0
37817,2023-01-04 11:05:17,4,2,morning,1,winter,4,11,5,17,2.0,2.0
37818,2023-01-04 11:06:00,3,2,morning,1,winter,4,11,6,0,804.0,43.0
37819,2023-01-04 11:06:04,5,2,morning,1,winter,4,11,6,4,1111.0,4.0
37820,2023-01-04 11:06:05,5,2,morning,1,winter,4,11,6,5,1.0,1.0
37821,2023-01-04 11:06:15,3,2,morning,1,winter,4,11,6,15,15.0,10.0
37822,2023-01-04 11:06:18,3,2,morning,1,winter,4,11,6,18,3.0,3.0
37823,2023-01-04 11:06:43,10,2,morning,1,winter,4,11,6,43,830.0,25.0
37824,2023-01-04 11:07:00,15,2,morning,1,winter,4,11,7,0,6016.0,17.0
37825,2023-01-04 11:09:44,9,2,morning,1,winter,4,11,9,44,1347.0,164.0
37826,2023-01-04 11:09:44,9,2,morning,1,winter,4,11,9,44,0.0,0.0
37827,2023-01-04 11:09:54,5,2,morning,1,winter,4,11,9,54,229.0,10.0
37828,2023-01-04 11:09:55,5,2,morning,1,winter,4,11,9,55,1.0,1.0
37829,2023-01-04 11:09:55,15,2,morning,1,winter,4,11,9,55,175.0,0.0
37830,2023-01-04 11:10:12,10,2,morning,1,winter,4,11,10,12,209.0,17.0
37831,2023-01-04 11:12:18,3,2,morning,1,winter,4,11,12,18,360.0,126.0
